21908	4145	12283 18050 1232 8655 4063 12337 8665 19051 20315 8658 8655 13520 5839 19051 19781 20675 10443 9818 10949 8343 19939 9864 8658 2237 11725 3679
18537	4145	9818 5839 17206 8479 10583 20675 9429 8343 5383 18050 1804 12000 13467 671 6259 19781 20675 10861 12000 3942 19051 14722 10443 8658 13467 19051 13355 18983 7841 8658 10575 18962 20675 10443 7239 9429 8608 14026
3369	11801	7239 3380 8655 5165 7239 3380 8655 5165 9970 12718 14281 12000 4063 8658 10443 8343 18335 4805 8658 10443 9910 8658 7239 7547 8655 1290 4369 17730 15659 12815 9242 12000 7239 14391 6146 8947 20681 12000 8658 10735 19939 6584 14470 9853 17730 7906 14933 12000 3296 8658 19686 17221 10575 9970 12718 6584 5165 12000 6500 19051 4122 15654 19129 6261 14009 7239 5932 19129 8655 19051 19453 1290 19129 671 19051 21287 9006 8343 3827 14280 18816 7830 7239 18923 576 10443 17730 19939 4976 10583 14933 12000 19517 6259 19153 14391 10443 16885 19051 21321 19205 3942 12000 19453 1290 19051 19129 6264 7239 9050 17294 17730 19051 16319 16534 8343 22489 9853 17730 14825 12000 14470
15679	11801	5945 5945 5945 8658 18050 18841 3302 8655 2836 8343 5945 7239 11714 20744 8343 5945 18816 17730 21139 4063 10443 1833 7620 3380
5070	10649	1174 6584 19051 9853 8658 7152 1833 17654 12290 10443 3079 8658 12416 14588 10443 9497 18816 14380 8658 19051 14615 11685 11308 18819 18816 8658 8655 20609 10443 7152 16294 8658 8655 14978 12000 7152
5469	9924	17730 7239 5755 18212 11885 19693 20681 8343 2032 20681 20431 19696 11714 20089 1821 14720 925 18595 12761 9970 8793 14133 5288 8343 12342 10176 18212 9853 16446 14281 12000 13467 8343 12342 18050 493 10443 12984 3630 6600 17050 231 21042 9970 8793 7655 8658 7230 8658 9480 14133 5288 10443 10051 13163 10583 7239 1666 8343 12984 747 8343 874 5945 7239 1185 8343 12250 12000 20681 8658 16257 1849 8931 19686 8665 7239 17557 8343 3942 19051 138 7239 14133 18595 12906 7444 12476 9970 8793 18050 1849 6261 8931 6261 8343 8201 20681 18050 18212 17730 19831 9970 17598 18212 8343 874 8478 8658 12000 9970 11279 15781 10443 8276 5945 8658 6261 14009
3231	9925	12621 9853 22145 18050 17281 10523 10443 8655 10523 5839 21458 21865 14201 9853 8670 18983 20681 15659 231 8658 13081 6584 8215
10862	9925	17281 18022 8343 14950 22489 8670 8658 3123 9970 17372 9853 8343 7152 13623 9497 12000 20681 8658 9906 1652 12761 18389 11725 18816 8655 19051 15830 18050 8655 6963 10443 20089 10443 925 19051 5402 19026 10583 17294 4487 20681 671 19051 20253
9433	9925	7239 5954 21652 22037 19130 8343 3942 20681 18050 2547 11725 21831 10443 8658 273 1833 16943 17206 664 8343 6256 11725 20334 8343 20040 15819 17240 19686 9971 7239 20315 8343 16942 19238 5288 15501 7239 3595 10443 8658 14380 17754 2991 17313 664 10443 6600 7239 17294 8343 3296 8665 7239 4603 7088 22037 16257 6246 10443 16294 19937 8655 4531 21486 18227 10583 14733 13226 5954 14602 8655 18816 8658 17281 10523 8343 14950 18868 18816 9970 8793 8655 21042
1634	9925	20431 6073 14470 1578 7910 7239 18595 2071 8343 6073 19051 13355 10583 4760 16789 13081 2187 9970 8793 14133 8343 10037 19696 11714 20008 1821 7088 18389 14009 10575 9970 8793 10443 8343 14327 18816 8658 4197 6584 1379 8658 12000 12342 16767 4603 1804 8343 19696 11714 17372 969 1968 22494 10583 7239 15986 5337 9843 19451 19238 17372 1185 8655 5165 4750 615 456 10443 8658 16943 13355 10443 13355 10583 664 16789 8655 19051 14468 5839 14470 8658 19937 9970 8793 138 21042 5627 10443 4587 8343 4063 8658 7239 13226 21516 8655 7239 13210 10443 13226 22494 8343 2614 12000 20681 762 18819 8655 19178 8478 11725 7239 20315 9843 925 6261 8931 6261 8343 4197 4063
9104	9925	18050 1804 17754 15369 7239 1804 15986 17372 969 20763 5677 17448 8658 16257 18050 13520 1804 7841 5288 6600 20431 7152 7239 5388 16943 671 13520 20744 4063 8450 8601 10443 12478 18983 16407 7239 17372 10583 7239 20850 11672 1290 10583 18962 20763 17730 2532 6802 21235 17398 3296 7239 5388 14951 8665 8309 12000 7239 13520 8309 10583 15130 6261 19051 7839 8658 17281 15624 4750 615 3507 10596 20342 7918 20584 20681 18050 8670 18983 19451 19051 5787 10596 15049 19051 17147 9480 15363 1326 18050 8655 10523 6261 19051 20511 14476 12000 17206 11463 8665 1897
5059	9925	5945 8658 8343 5945 18050 18212 10523 1821 10443 8658 17281 18022 8343 5383 8658 12000 13467 3123 17372 10443 8669 17448 8658 19831 14380 9970 9122 762 5592
15771	9925	10278 664 1185 15958 17372 8343 3860 4063 18050 6264 16257 7239 1185 8655 19095 10443 1833 18578 6264 16257 8658 874 3860 664 6264 16257 8658 3860 1821 9970 8793 14756 8343 19937 7239 4603 138 762 17372 5839 3942 266 18227 9970 14733 10575 18050 1804 17281 8658 2854 18983 9850 8658 10443 16388 19051 4603
17877	4022	2836 8931 930 18050 20959 14380 9970 930 13623 8931 18819 17206 11308 20959 11885 19693 20868 11885 12342 15658 10583 14063 13274 12000 7239 8794 5839 14470 8655 12000 20681 13226 493 10442 8670 8343 12342 12000 20681 21408 7239 20959 8083 10575 255 8343 6672 7239 8794 14133 5839 19051 379 15430 493 10442 10583 20959 10575 15654 10443 8662 14951 8658 377 10575 17754 14009 15659 8662 7728 5870 671 18050 1804
3115	5408	18022 6802 19851 18050 8655 17754 19051 18022 19851 5839 4603 19686 5839 12499 8670 18983 20681 6802 10575 18962 12499 8343 7152 7080 10644 671 9970 10523 10763 20850 687 8343 8478 18050 6802 19851
16525	3534	18050 21078 8655 2809 18983 13230 8083 483 671 16920 6603 16257 10583 16767 8793 1804 22037 13520 8343 6256 11725 15271 671 7239 925 687 671 10262 5839 9970 11603 8343 6256 1835 1833 8083 12000 20681 6603 20060 874 266 10278 1354 671 22516 10596 7239 11937 8658 16257 6221 22441 5945 13272 8793 1804 7088 22037 11725 6403 10443 8336 11725 18962 5742 21042 8793
16963	3534	7728 10523 18212 671 6550 15986 7239 3235 17294 8343 17450 18050 8343 12984 4063 16294 16920 687 16257 14391 17454 18050 8655 19051 7728 10523 18212 10443 8343 3942 5383 8658 10443 20681 8658 5839 2601 10443 874 16026 8658 6261 19051 10196 17730 19066 7906 6550 12000 8500 12000 20482 5337 273 5763 13090 10583 8658 10443 7080 15712 16767 4487 7088 6500 7239 9570 17336 18050 7492 11725 18816 8343 13081 6073 8658 671 14470 10575 16153 10443 8201 19238 8665 9970 9843 8083 10575 6261 12815 6261 19238 18212 9853 9818 1000 18962 8793 17754 14009 10443 5621 8658 1821 17754 18022 5839 7239 18595 10596 8670 18983 18389 671 807 10596 10406 17505 18983 3942 12000 5677 18962 1629 19051 13355
4915	3534	11708 1629 10443 1976 687 8343 12984 18360 15457 18050 5519 687 6600 9970 13018 11859 2601 17965 6261 19051 22019 1629 22037 20663 1031 10443 14133 10443 6261 19051 14548 8406 9895 2985 10575 17206 8479 10583 687 18050 493 8655 20295 8406 19865 22494 8658 9818 4697 8658 273 19051 13779 7728 9304 761 10443 8336 21476 8343 12342 8658 7080 10443 4785 10443 3942 20681 8658 19693 7830 22494 8658 9818 8343 8932 18050 6210 7492 4487 8343 63 9853 874 5945 7239 12019 9006 8658 21665 8665 5839 2690 8658 8083 10575 6963 8336 19970 10949 10443 377 10575 14009 8343 20681 8658 8665 9970 1629 10443 16409 3747 5945 18050 1804 10443 22441 6385 20681 8658
10235	6827	18022 17281 15908 21486 6600 11166 5839 22239 14071 7159 17167 2291 13790 5945 18050 7918 8658 8655 1833 12000 7751 10443 17281 15524 8343 3942 10151 20681 18050 7918 5839 2601 10443 8343 4063 18816 8343 13081 19748 18050 3559 15714 18022 13210 22516 10443 6958
7921	4552	5945 5945 5945 8343 3942 12815 822 9666 4075 18050 20315 10583 1604 14720 273 11360 9906 6705 9976 13211 4075 1804 8343 3942 19693 11279 10443 11885 12342 7081 16257 8343 20681 8658 8665 9970 4075 19205 11182 7958 6672 12906 14133 9970 4075 8655 19970 6403 21042 3015 20945 8658 874 8665 9970 11423 5502 10583 8343 20681 8658 10575 9970 14383 6261 6259 6136 9429 14720 9818 18022 18354 4814 8670 18983 3942 14133 8793 10596 4075 18983 22441 20563 10278 19768 14720 18819 18050 20218 6264 18050 13210
17477	4552	18022 1821 8343 20681 8658 6261 19051 8793 1821 5839 9970 12499 10443 1629 17730 8171 10443 7239 8793 8336 8658 17563 20681 8658 5839 2601 10443 8343 3296 15457 2071 5288 10583 19051 15156 20315
22016	4552	18022 13210 18050 8655 19051 18022 13210 9242 12000 16294 8343 3942 14280 6264 10360 4041 7239 20315 8655 725 9853 19051 14615 8083 19051 8931 12980 9818 18022 10575 9970 8793 12000 13467 12096 4535 10443 874 14133 12290 17206 17958 8604 3827 18868 8658 16612 671 17970 5985 10596 5175 9853 8343 17754 5383 8658 12000 15759 9970 4535 8260
5216	4552	11725 21831 8662 17347 8658 8343 6256 10770 13861 671 3942 19148 8793 6261 8343 266 7728 19148 8793 17022 9970 15327 576 14179 12853 8655 493 10583 7239 12780 10583 9970 5781 10443 8343 14606 8658 11487 15457 6261 19051 17153 10583 6308 16856 4487 8343 20681 12000 3296 21067 7125 6308 13081 17754 16188 18962 10523 12778 19857 19722 10443 13081 12909 10443 8803 3057 14950 9409 7239 378 6798 18050 8803 6646 13081 18389 17730 12980 1000 18962 8793 9966 10278 493 7959 8665 9970 13421 273 6502 9893 10443 7839 10575 7239 19301 1073 11885 15712 15457 6502 9893 8658 14281 4063 14991 5835 5337 3296 8658 1961 8658 4487 18627 19051 15794 10596 12328 14163 8343 266 6349 19148 12058 8793 4487 8343 12984 19051 15794 10443 12328 14163 11885 13862 11743 9970 8777 6261 9970 8793 22441 18440 5288 8670 8343 14072 14310 3083 22418 22556 7812 10443 12722 1115 7812 8343 21957 18816 4487 8343 12984 19051 15794 10443 12328 14163 671 7728 19148 8793 8343 20040 1833 14072 11725 2392 9970 20298 22441 13226 19345 19585 687 10443 6259 1265 687 5839 9970 6502 9893 8343 12067 12000 20681 19585 687 22494 11885 13090 11725 11859 2084 4959 15457 4210 6264 5755 19051 7982 83 13081 18054 7239 8793 10443 22441 14380 18962 8793 231 10652 8665 7239 8931 8026 19051 11031 6156 17965 8343 266 19051 8052 671 6259 4106 9480 19051 8590 20850 7392 10443 2118 15457 1804 18816 13081 13467 21718 7239 504 9666 10583 6502 9893 8276 4415 14470 19051 3181 10583 19051 1804 18816 11859 22239 12245 9480 1502 20681 10443 11725 21831 8343 4063 8658 8276 874 12722 8478 1604 14720 10443 19865 10583 16257 10583 7239 9579 10575 7239 18740 8658 8655 7239 14991 2396 12000 7239 8793 11714 18736 9970 8793 19939 6797 8658 8665 8343 874 20681 2143 14720 10443 6261 8931 6261 8343 14950 7841 8658 10575 19696 12853 8090 9970 8793 9414 19181 9579 17754 14009 8662 19066 8083 12000 12342 19051 12483 19219 12000 6500 8670 18816 22441 13467 19148 12290 9970 8793 10443 8662 13852 9970 4361 18816 8658 7444 14380 8658 8662 17347 18050 5295 1604 14720 10443 8658 19939 16407 4063 15010 4487 12905 12000 7239 8793
18373	4552	6403 10443 6963 8343 19939 10026 18050 10443 2032 20681 8658 4063 11308 3942 19865 8658 14539 3942 21665 671 19051 20295 3321 9853 8658 11182 17448 20731 16360 11725 11948 8877 7088 10698 8658 14756 12980 8343 17754 4063 17050 8658 8083 10575 10443 8336 1000 7239 8793 8343 874 1461 17050 8658 7152 1833 2187 9970 1629 8551 12761 8343 22225 8658 10575 9970 20763 18050 9818 5288 22494 8343 13081 8029 7239 2107 1000 9970 1629 10443 4169 5839 19051 5165 1821 4487 9970 5135 19451 19051 14615 567 4487 8343 3235 10026 8658 8658 12984 7906 17293 22494 17730 17051 5288 10443 8658 12984 8665 19051 20147 17374 16257 20850 8343 17281 8658 7080 10443 8343 2237 15659 5359 9853 12761 8658 15908 3079 12000 2823 10776 10443 8343 20681 8658 8343 12984 9304 8542 6600 7239 1185 8658 17281 5781 1465 20951 9853 8658 8655 7728 16705 8670 18983 17281 18962 8793 12761 8658 273 8336 7504 8658 9843 19752 7239 1185 16789 8655 1139 8343 10026 18050 12000 20681 21540 7910 7239 17557 4487 8343 6256 8665 7239 2062 9970 8793 13081 14133 5288 19051 20655 9480 7239 111 18212 13081 3296 19051 14615 2179 5627 9853 8343 20563 18816 18050 14720 6261 16705 6261 8658 8655 22441 14380 19051 1139 12761 12208 1821 6261 14009 6261 2985 8658 10575 2854 8343 22560 11725 21831 8343 6256 5359 671 9970 19748
10844	9367	18022 1232 8343 16494 15457 18050 1232 8343 3942 5763 266 19051 15555 12323 10443 10254 9970 7728 14133 8793 4063 18050 493
5445	9367	9391 7730 10443 10669 11460 14720 8670 14286 10669 11460 14720 8655 15659 7751 5839 18962 19186 8793 18983 10735 9910 20681 8658 8665 19051 762 20758 8746 4063 8665 18050 8793 15555 671 6836 22037 11859 20681 5839 18050 1804 10443 7239 20744 22037 3197 21486 10669 11460 14720 16709 14720 1242 5205 7697 4249 3616 4939 14808 6836 2413 8657 9332 2833 21916 10669 9391 7730 19508 15522 14720 12773 14720 6543 14278 14720 19787 11460 14720 8655 6259 19115 1265 10443 22120 20744 18983 13081 20681 18050 687 16257 21196 18962 3825 20763 10596 19939 20681 8658 5839 1354 18965 11572 15418 8793 14133 13913 12853 10596 19686 10575 1106 5839 14431 18050 1804 874 19500 12773 14720 18983 22441 874 3296 7239 18929 10583 6836 19051 10443 12249 18050 14720 8655 20489 8336 6600 7239 8793 10443 8655 17404 20681 18050 15555 12761 19051 20850 8665 7239 4857 10443 9970 8793 7655 7728 10254 6963 10443 21042 7239 9391 7730 8665 18050 1804 8655 18022 5839 15418 10596 8793 12236 21652
175	9367	18022 1723 18050 7230 7239 414 6264 19855 762 11725 18819 216 8658 8343 7152 14606 18816 18262 671 12924 1804 18050 12909 13336 8665 9970 20027 3296 22089 10583 7239 8793 8679 7239 13226 9272 8655 7239 17281 8658 14539 3942 10151 18816 9970 10873 19939 3860 7619 14009 671 8658 9853 8658 266 19051 7751 5420 17281 18816 18509 14470 12000 20681 8658 13226 2854 8224 16693 10583 7910 7239 20850 6261 8343 4197 3942 7239 17281 8343 6256 2782 8083 12000 6584 19748 18050 3435 8670 8343 18868 7239 8679 8655 7646 17730 3007 10252 3435
13618	9367	10581 9970 18050 8655 3435 1511 2809 18212 4487 8343 7841 18050 10575 8343 13081 19066 16407 8658 408 10575 9970 20763 2809 20140 18983 5839 9400 18050
2608	9367	10523 10575 9970 527 9853 20040 4202 10575 9970 8793 22250 14380 9970 12499 762 9581 10443 7239 17281 10583 10669 11460 8655 8291 3860 13467 231 10575 527 9853 8658 20040 4202 10575 9970 8793 22250 8343 19939 6797 9970 8793 22250 671 19051 14302 10583 7239 687 10443 6476 8658 6419 17567 7798 8343 20040 8658 5839 8343 14606 22053 6156 7080 12761 18816 7239 8793 22250 22059 6775 10443 5606 8981 8343 12342 12000 673 8658 9853 17730 7728 6775 11725 8343 19937 8658 7239 418 20850 8658 8779 1290 6600 20612 10443 17730 6246 20140 10019
21717	4454	19186 8793 7639 18050 8343 6256 2601 17241 10443 3942 7728 19186 8793 10443 22494 10583 18816 8343 266 10151 20681 15243 1804 6600 5497 8343 6385 17685 8343 13623 7906 12328 17022 8343 17450 19051 4495 10583 16139 6264 9970 8793 12984 11725 231 19768 13623 12761 7152 19238 839 8343 14327 12000 8500 18050 19051 12342 7839 18244 7239 20530 21652 13354 1747 10443 7239 12502 18816 17730 761 21235 7918 18212 14380 14470 493 20681 8343 18868 19051 11031 17203 9970 8793 20040 18794 17253 5839 19051 973 10583 21474 9853 8658 2237 6775 19939 4377 22240 9853 4785 12984 10278 13913 10596 12439 9970 16521 13623 19051 20655 9666 4369 8658 13048 762 4063 19051 11714 2986 7239 16986 14602 8343 18868 8655 18816 9970 8793 2125 14026 13623 19768 8343 22489 18816 3346 8124 8343 874 3860 19451 12000 7841 10575 17206 13511 22494 10583 7239 2986 8343 20844 6261 7239 20850 18388 10575 7239 18794 6221 1578 8343 874 2032 20681 16197 16705 1652 687 5839 19051 1821 17730 15243 10443 9843 3942 21889 16789 8343 14950 19451 9906 3547 12905 8658 7239 8609 3306 3435 10443 18868 7239 9050 17203 8343 14327 12000 12342 8658 9906 11308 20850 10443 3942 12000 17448 8343 17754 18868 19051 14856 9970 8793 11083 2125 6261 10523 6261 9970 21092 9480 10668 2601 3035 14606 7239 16319 22264 8343 20844 8655 10861 12000 9970 181 12000 14991 1804 9853 22494 8343 6256 11725 5359 671 7239 17153 8662 21881 671 15818 12761 20681 18050 5839 19051 4739 8343 10278 8931 3942 17206 181 10443 9970 8793 8655 5519 21042 10443 8662 8083 12000 6584 19793 10443 11182 20681 10443 5945 18050 14476
19753	4454	18022 7394 5835 6385 2118 14470 16294 8343 20681 10575 9970 12499 8343 5945 8658 8343 7841 18050 10575 20850 10443 1652 6264 1652 8343 20681 19051 12815 1604 1821
3483	4454	8658 9818 10338 10583 16257 1804 8343 12342 8343 8201 2985 18050 493 10575 9970 12499 8083 10575 5165 8336 18022 1833 8551 20562 5839 19186 3040 8658 6963 5288 20824 8662 5668 12000 10443 20824 22037 2032 12000 8746 8343 18868 19051 14856 8665 9970 19891 4397 20824 10443 6158 6619 13696 19051 4739 1833 14391 11911 7239 14620 7452 1833 19051 782 14856 9853 19831 8665 7239 11308 21408 13226 2033 22494 8658 8655 1833 11088 6600 17206 7399 14380 17455 10583 18050 8670 8343 8083 5288 8665 7239 4857 10443 5175 9970 4397 10596 6158 6619 5839 19051 4697 10583 17294 8343 18868 7239 20824 21920 11885 1312 14697 10583 9970 2728 10443 2032 12000 7152 18255 10583 8658 8668 19051 762 5592 12499 6261 8931 6261 8343 20299 5031 10443 7152 1833 2728 12290 8665 7239 4857 11725 231 7239 20824 7152 1833 13048 7007 16257 8665 16257 8343 14606 17730 19051 18022 1804 20218 3337 18983 13081 9850 18050 6264 18962 10360 6049 474 18816 19051 20648 9479 12000 12528 6261 21831 6261 7239 5742 1652 7394 8665 7239 22560 20315 8343 18868 10278 14856 8343 19066 4063 18050 1804 19768
9072	4454	10278 8090 6963 8793 8343 3942 7728 7728 11458 8793 10443 18050 7394 273 3041 12000 15513 17206 1354 5839 14470 17730 6963 10443 16705 10443 8343 16407 4063 9970 8793 273 13623 6963 7830 11885 2032 20681 8658 8343 14950 14606 17730 16943 231 10583 19051 14856 5839 17206 20271 10596 11572 10575 9970 8793 9853 7239 7547 10583 9970 8793 11083 19768 1835 671 7239 17293 5495 11885 10151 20681 8658 17328 4750 17206 11308 1821 6264 1652 10443 17730 7152 19051 18022 5388 10575 17730 11279 10583 6345 9970 8793 16434
4870	4454	9818 14009 6264 19051 1481 13210 11885 20681 18050 2988 7394 5839 762 18819 16689 2071 10443 3942 12091 8658 12000 6584 6261 12000 22225 8336 21476 10278 1185 10443 4587 19051 12553 17398 5839 19051 1821 1511 15830 8655 7239 13210 16789 8655 231 762 1481 18819 7239 9050 8479 10583 14476 8665 2407 4041 10443 8658 7152 7239 9050 8670 1833
10021	4454	6385 10140 9970 8793 1591 5945 5945 5945 8343 14468 6385 3942 18050 7394 18983 14950 20681 19051 13355 10443 8343 15733 14276 15501 19051 1821 15501 14491 8658 17754 8500 9970 8793 19051 5126 20996
21567	4454	9970 8083 12000 7394 19186 8793 16433 16317 6600 7918 10443 1185 16433 10278 19857 21667 12000 18050 1804 16433 8343 5945 19327 10443 16767 761 21235 1804 18050 493 5621 5175 8665 16433 5621 9970 8793 13623 12328 10443 9843 16317 8343 22441 12250 12000 19748 3435 10443 3435
12910	4454	15927 22070 8665 8981 19163 8343 3942 8981 19163 1262 10443 20562 20824 9480 17970 18050 14380 19051 20648 14856 5839 14470 8658 16407 8551 4487 18983 3235 7841 8658 10575 9853 12761 19051 11031 9870 18983 3015 16407 8658 6264 16257
5669	4454	18022 1821 8343 3942 7728 19186 8793 10443 18440 5288 671 13355 10583 20295 5450 1804 9853 1833 18050 493 5945 17050 8658 16407 10443 9818
574	4454	2836 5839 7239 13210 8343 3942 10151 20681 19428 13058 6705 13210 5450 16257 9970 5781 10443 12342 18050 10575 19051 17081 6261 8658 12984 10575 19051 4566 3056 2532 10443 8343 266 19051 8343 9864 8343 266 19748 19051 4719 6264 18816 13210 8658 8655 2836 10443 8343 3942 20681 1804 18816 1747 2547 6261 231 671 10160 17153 5945 5945 5945
16191	4454	9970 17598 1821 8662 1835 8343 3942 4202 5175 21235 8793 16789 8343 13087 12000 20148 17203 10443 8670 18983 22037 231 21455 10443 59 12000 21995 671 10523 8793 8669 16513 18983 12000 7639 13272 17203 10443 17642 418 7081 8343 5763 12984 19051 4857 10386 8665 9970 20537 8665 9970 4922 10443 576 9740 3860 3942 7239 3969 15457 4857 5607 18816 9740 3942 1835 8665 12502 4487 8343 12984 19051 17693 5835 13200 10575 843 14720 12000 13151 7239 4857 92 18183 5839 14470 8343 19939 9895 10322 8665 7239 4857 11725 8343 7369 20040 8658 11885 13226 266 19051 11031 7636 22560 8665 9970 5781 8343 6385 9895 615 11725 21591 9853 10583 17378 1835 8662 16326 15457 16257 18050 8665 234 11725 7239 21817 10583 843 12984 5828 7239 14602 18816 12984 10523 10443 18816 12984 19066 8171 6230 6261 8658 5606 5288 1835 4487 8662 8665 7239 4857 8343 17754 6996 10575 7239 2731 7395 5827 10443 8343 19939 14950 6718 17206 21604 12000 6073 16015 8343 12984 5763 19051 19936 10443 8343 12984 874 19051 7728 16705 17958 19426 9135 19936 20558 22239 17754 7152 20299 5839 18050 22245 8665 16767 4658 2601 19426 6261 14009 19051 17627 5214 10583 10523 2460 19178 13467 9853 8343 14606 17730 21540 1328 16217 9297 8343 22489 5337 12984 14756 493 10596 762 10583 3781 4857 10386 19051 14286 10596 2179 19426 19051 5835 1835 13623 12000 2601 17241 18819 8343 13623 8343 6256 6385 16955 5839 9970 1849 17241 12718 6936 9970 12718 273 9134 5337 3942 10151 20609 19426 10443 7088 1835 13623 17241 18819 8343 7152 12588 6073 19051 18359 10575 18962 8793 9970 13017 1835 7671 21957 7152 13272 17203 22494 10583 7239 5799 19857 19560 8658 266 10575 16767 11083 8343 3860 22489 9970 11279 1328 4197 11725 130 8435 9970 8793 12000 2601 4658 9853 8662 8343 16943 7239 373 8343 16943 8658 12984 19939 6230 8343 12121 9853 9033 10583 18983 8665 4566 628 3942 7239 3969 15457 16257 18050 10443 13081 8435 18962 11279 16050 2601 3079 7239 8609 14602 8343 16407 273 10151 9154 290 8665 6345 9970 8793 18022 8655 18816 4487 8343 12984 8665 9970 15327 12000 9280 576 8343 2032 20681 18666 19051 10575 19051 20008 10596 9906 11308 20850 2987 10443 18666 19051 8655 1835 7906 5958 13994 1835 9853 11182 16482 15688 19051 725 6210 8083 19051 8931 8931 12980 22494 18983 20681 7728 14615 10443 7250 8658 10575 18962 8793 7728 4381 10443 12761 7239 18803 9666 18816 8083 671 17654 12000 17730 20681 18050 9976 5807 21476 8658 8655 7906 231 7239 13226 13316 1804 5288 4785 5839 10523 8793 22494 8658 6762 12459 1464 19051 14602 16789 5315 671 17970 10443 15890 12000 5175 18255 6536 8793 20976 1804 22037 10523 9853 231 15731 11725 8083 5839 7239 7636 14602 3296 19051 16482 5839 18666 19051 10443 17642 8658 19051 20648 14972 10583 18962 14376 17620 9853 22489 18816 18962 17153 7444 6584 6261 10523 8670 18983 12250 12000 3296 843 8670 18983 7027 8670 18983 12588 19051 13355 14777 10026 12000 14380 373 8670 18983 59 10523 8793 14950 7152 17203 10443 7080 16388 12000 20563 19051 13316 687 12000 14761 7239 5607 1833 8083 12000 13146 671 17206 1804 6264 17206 1747 10278 8575 16294 7088 17448 8665 7239 15428 4785 8655 10278 7636 12337 10443 7239 13287 14602 12000 12337 8655 10523 1328 373 10443 18666 19051 14950 5607 18962 8793 2410 8658 13712 1821 8658 13712 10142 8658 13712 671 12000 18050 19327 7394 8343 3942 14993 19186 8793 11725 9970 12393 273 6385 10151 12000 20563 10523 1804 18816 1821 762 273 10151 19451 6261 8343 3942 17970 9853 14950 16317 21196 7239 925 2601 8343 3942 12342 6259 5519 16022 10583 16167 1804 20218 7239 3679 493 8665 7239 2407 4041 21078 2514 17653 19821 1561 5497 14541 10519 10837 7159 9636 2800 15819 5288 4785 7239 1747 12984 1573 12342 13272 17203 10443 14991 10583 7081 16317 10596 20040 16446 13094 8343 1174 17530 10443 19051 18022 11859 10583 7081 8947 7728 16317 10443 8343 266 12000 21920 7081 8343 1146 8343 3165 19451 3244 10575 9970 8793 12761 19051 3672 10443 8343 19451 11051 18816 3860 16317 10596 13623 598 19327 7394 8665 17730 2912 4860 8655 7239 5755 11885 12091 8665 7239 9976 8343 20681 8658 8665 7239 3306 13226 10443 8658 8655 7239 5755 7839 5839 1821 748 12000 2985 10575 11432 8658 7556 7239 13226 1804 8343 20681 6600 7239 12980 8343 7841 8658 10575 925 22494 10583 17730 6403 7547 2854 8658 8343 20681 19051 1821 10596 21889 3235 13272 6156 8343 20681 19051 10800 14491 15455 8343 13081 3296 1578 671 10278 14491 6264 16257 10443 8665 12502 5839 14991 10583 9970 5781 8343 5763 20681 11432 18050 7394 8083 10575 18022 671 18050 1804 6261 19051 19433 7839 10443 4185 19051 3000 6403 7547 8658 5763 16317 8343 13058 9850 10589 20315 6264 4793 5839 11911 10443 8658 925 5839 2071 10596 762 4785 14539 6584 14057 10523 9850 10575 15714 16789 273 7239 10305 10583 10278 22247 12342 14991 10583 7239 11308 19327 687 10443 18212 10443 8343 4063 18050 493 5755
16725	4454	18050 7152 18389 16217 8343 3942 12342 11725 11859 1804 12000 19939 6584 12724 20334 9853 18050 493 7152 18389 7239 20824 15501 9970 14880 22037 9970 1354 18965 10443 18050 273 13467 12000 14380 7081 231 18255 6073 17455 8343 6256 16981 10583 7239 1196 20117 10443 4487 8343 20563 11051 18816 19066 9818 8343 22441 9850 8658 14991 8343 3942 12342 2854 7152 1833 18389 10443 12520 1833 6584 21391 6261 17369
2723	4454	6403 6963 8343 4197 8500 18050 2033 8670 8343 1174 18050 8655 19051 10523 1804 14380 18962 8793 16407 6963 5627 16789 8343 4197 13087 12000 7239 13856 16789 874 17253 13467 14815 8665 20824 10443 14666 7239 8793 16294 19238 5835 18868 8665 16767 21652 10583 7239 1804 1821 9862 8658 8655 7462 18050 8655 874 10523 6261 19051 14491 8794
6119	4454	11809 7394 18022 5839 7239 13210 8343 3942 7728 19186 8793 10443 3942 20681 1103 1804 5839 19051 6424 10583 2601 7088 3942 16943 9970 8793 19768 6264 7080 4487 8343 12984 10596 19686 19205 9033 1804 22037 3679 10443 8931 10009 7088 8500 11708 17153 12761 8998 6556 21652 8343 14327 12000 12342 18050 493 6261 8343 6256 10575 19051 10604 945 5839 19051 11031 2071 8343 4197 17642 18050 11809 8658 8336 7728 21476 10443 7152 14380 9970 8793 13623 10523 8343 3942 10278 8090 12761 20681 8658 5839 15457 19051 4739 7239 493 14602 8343 6256 1833 15659 8202 10575 8655 18816 8658 19500 5029 10443 8343 12342 12000 2752 1578 9480 8658 11308 18819 18816 8343 4197 8478 8658 5839 7239 17153 18983 14539 3296 8658 8655 19831 1379 19051 12342
87	4454	8662 19051 1742 10443 20681 8658 20681 2854 10596 12761 1821 10443 8665 19051 4739 10596 18983 22441 6500 19051 14856 8662 10443 732 19130 18816 8662 13350 10644 12290 671 14720 10583 19327 7273 1652 687 18956 6584 8542
11546	4454	18050 7152 1833 18389 4063 18050 11308 7394 8343 19748 18050 7152 1833 18389 4063 18050 11308 7394 8343 19748 18868 10278 14856 10596 18917 8665 9970 12499 8793 9853 16693 10583 19989 8665 7239 21804 8343 12091 5288 8658 18389 10523 10575 1629
